date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2014-06-03,-0.03897400360865774,0.028842241830704107,-0.04722648586172424,0.03487286898630251,0.0009970989834443497,0.03752475291028299,0.20986627460661705,0.0230334853884283,0.1622125912768297,0.14840579930740044,-0.008674431534768823,0.4381616754388312,-0.0479895374910528,0.044597122768896165,0.03936680543319127,-0.025016258434724437
2014-06-10,-0.004588786280993111,0.06843897467342092,0.025936011969254456,0.0521500234328774,0.002554133031802116,0.09382441610832981,0.14992726249058666,0.08507929489144446,0.060989057563474794,0.20467624437961676,-0.012832492970153164,0.2653445199351769,-0.005735193791736219,0.01704747011768608,0.10038045839714076,-0.10319139394792867
2014-06-17,0.0036031460803222625,0.08207657734792329,0.017834738688911413,0.0513734978261585,-0.007637476806484242,0.14853882891179684,0.07559946294952995,0.13459289808012923,0.029569690462424275,0.20929621546313185,-0.03562128033505909,0.2623770639301489,-0.0008344115270241739,-0.019301319492875786,0.10414946910956423,-0.05561710068859758
2014-06-24,0.0028653695783038557,0.12497141710294722,0.032053808867645785,0.03234801656079182,-0.0017124818235334958,0.24429320830532497,-0.010385275071401431,0.12054307484107786,0.06572009922351477,0.20058229914830622,-0.09243744315150967,0.2315920376980266,-0.0007384934982298623,0.014837319300210245,0.0710156688461456,-0.035548625927620495
2014-07-01,-0.009959286382962307,0.10371880030068523,0.13437356869315137,0.043859308436621454,-0.016734461215287863,0.26208812294229455,0.004590943847044304,0.07292724668695202,0.0873503357242497,0.17356838713108844,-0.09227303714445174,0.20715629139191902,-0.0047654968654407505,0.05525115609019222,0.08804795614268392,-0.10919983577873955
2014-07-08,0.003606070966474845,0.08359007065117474,0.14267432958754478,0.04209871499241855,-0.012188567665872218,0.21503292977823438,0.015430953183750462,0.10315637980739306,0.06825766664539928,0.17645712400070682,-0.07107043568524646,0.2352512220137417,-0.0070638567463595535,0.0742491013913911,0.09147691848053352,-0.16095862140128495
2014-07-15,0.026334086396185466,0.07833403542435119,0.09973137877946166,0.00016723175269522345,0.004118119168698304,0.26816175520353297,0.013713543748402958,0.02547853180001808,0.11917542821744637,0.18024338803301448,-0.09819918796043799,0.2564232148333225,-0.01316727017892893,0.10136918390657193,0.09211838173480343,-0.15400182085913766
2014-07-22,-0.002579881620733632,0.03727911377947341,-0.005666706997515633,0.017547478906884104,-0.008141156489362767,0.36430329688678215,-0.03843900730851051,0.009248895702920342,0.15626823951811367,0.18560741200837882,-0.07483469591847347,0.31172503576440386,-0.013246328350131252,0.09928419900066746,0.07977891849842063,-0.11813481338131727
2014-07-29,0.008944892476023762,0.022297577414787554,0.12895626120998738,0.037317240105211605,-0.0080757361135454,0.3236958321640996,0.01109729293223396,-0.08264260010785532,0.16132005407826117,0.1907588846994801,-0.07689162140581675,0.27784899199702606,-0.00958254865347391,0.06216932989203639,0.08105261579247994,-0.1282664664809361
2014-08-05,0.019271363775395622,-0.06556585730397768,0.11830732812553081,0.03481637572947533,-0.012905386451696445,0.2502768216791315,0.12168177207265445,-0.10233674945059197,0.257497024594563,0.20449540636459898,0.005367054384577808,0.25528007742741143,-0.033557737460170003,0.08869587834722001,0.09135135946867554,-0.23267473130279814
2014-08-12,0.0006337463143919914,-0.07508247957085819,0.14425125227991012,0.06096554867727847,-0.013016936279721177,0.25824374474368267,0.1075537066086088,-0.041020406307519124,0.23574631397174803,0.20723788545485605,0.015746834106577984,0.21827546273183618,-0.033403026272567166,0.11104607888819505,0.12647915952019076,-0.32365688486661043
2014-08-19,0.005406055636297859,-0.0411820728699976,0.17512783913695332,0.05221215702586897,0.0010298786650805435,0.20537003756450883,0.16250288121658113,-0.006811644549614852,0.20613242243348692,0.23316960057333075,-0.021082299286264997,0.16696636971292797,-0.04745006329707028,0.13120421671046284,0.09277552369572134,-0.31537090236827264
2014-08-26,-0.009751526483550977,-0.000876926521497566,0.12712542091190962,0.043179544907813484,-0.016598455102959174,0.2562919286096832,0.15935441916665183,-0.10094566288053898,0.30831789504564217,0.19928792622425007,-0.07063312959259731,0.23615591200350444,-0.05359385709509142,0.15083751771192414,0.09912474687243865,-0.32727575377758206
2014-09-02,-0.007749892158451599,-0.04316138554459753,0.2110527212244894,0.02334645682051291,-0.02969294626227288,0.2588102333730335,0.13766342172420817,-0.18086239060356446,0.3324923539904621,0.19090758438021854,-0.04177555364638714,0.23206585357484105,-0.0239996766913822,0.14086837742071723,0.10653040964756506,-0.30649556724939225
2014-09-09,0.02867190079682576,0.002577127611986023,0.16002876063580943,0.01914196030219756,-0.0275782607664229,0.2232676360447252,0.15104641317871276,-0.17719577538391384,0.24911170047144698,0.18761176898901522,-0.10449600127525352,0.36118672518956496,-0.00806596646789098,0.12148653198788498,0.09435128133945506,-0.28114580265414274
2014-09-16,0.06127516404788317,-0.02313938554232731,0.22416921659150094,-0.0030346502539144076,-0.02734096326957503,0.14638320295065219,0.2116396484096487,-0.25777328128421745,0.22562740194123457,0.18204117652649499,-0.041402222644611554,0.4161252149004999,0.028105417935963075,0.06565827083724016,0.12659317480486054,-0.3349273859513326
2014-09-23,0.05638292809616844,-0.035829283636474245,0.26173948059045476,-0.0312604883064024,-0.02142938761598588,0.23505222385732014,0.18446982117165234,-0.3778902252941072,0.29045648752614067,0.17356572986714183,-0.024939971775254293,0.4430021383077624,0.030468080927546413,0.08708182526824822,0.1522598026194505,-0.42312916160366154
2014-09-30,0.06618041502072632,-0.05349011419050353,0.24017682417529543,-0.056431946963800855,-0.023981980845686854,0.27791152885162435,0.13863306866344066,-0.391477042767523,0.3041015768677731,0.16484926179518433,-0.018353318777124074,0.4757278601199565,0.04019831802663661,0.07951207641851948,0.14962819796658236,-0.39318472436110086
2014-10-07,0.06798712709679774,-0.05310214729599056,0.2929161459356216,-0.029218402438538797,-0.030346340503226807,0.28753741065282556,0.13891334396636185,-0.3659325565357639,0.29169541489280953,0.1710367278091798,-0.09500120677247978,0.40668406394117707,-0.0023108464610395152,0.06808354794091162,0.07873252929855905,-0.22767481152720465
2014-10-14,0.08410987408853408,-0.030196523838430495,0.36904541656560647,-0.002273772414312726,-0.04895486335825652,0.4004660784829494,0.009996369037044314,-0.4400497783971728,0.3888866701110951,0.10356370912406533,-0.15240735691907373,0.34655415293471414,-0.024697495277995866,0.07040499577363625,0.03507852110238397,-0.10952599701478692
2014-10-21,0.0782682192120766,-0.007083025789089347,0.5000928589064146,-0.022496109912775467,-0.050379615405440115,0.37635098395763744,0.01856203916167882,-0.4197078949045334,0.33997885665629135,0.10323701906504593,-0.164992090570963,0.2579973092958735,-0.02192512618200565,0.07428934988951956,0.02968903349159064,-0.09188180687132148
2014-10-28,0.06659104395865369,-0.016854535191027538,0.6140717338716725,-0.015531080226151815,-0.05244224232921723,0.39158776131420986,-0.004062270869701876,-0.4554444854402717,0.3640009482677779,0.11996422033940668,-0.1592722905725352,0.16351944996818116,-0.01743612355232571,0.08582380827744907,0.01751499539140541,-0.10203093320752517
2014-11-04,0.05219493429158057,-0.031552468962161795,0.7707513417098291,-0.02326007105992855,-0.05748927239543223,0.3529900466523504,-0.02930438035284293,-0.4246137670240129,0.24695269277764834,0.11887141770905287,-0.16977542192300113,0.15147381697821513,-0.01709814183611752,0.10593526407473045,0.021492226863742102,-0.06756821750365191
2014-11-11,0.06188640098231038,-0.053244983830326935,0.8668541782188433,-0.03107172329852474,-0.0684867853283519,0.30440530491753937,-0.01880439122521347,-0.45358946357691493,0.28448725275979353,0.1204757972129876,-0.13019499298158763,0.09022920620940013,-5.1098540911176585e-05,0.10003465238562179,0.03249202797187072,-0.105421381876536
2014-11-18,0.07133239003153709,-0.08280714251717051,0.7364828374732272,-0.04081748650881316,-0.06826437678420227,0.196841014698171,0.09014726849041164,-0.5193085199796104,0.38301647923981424,0.12474896769267092,-0.08307797109758319,0.13644664946213333,0.02736753068626348,0.09204678482675761,-0.0026590988934170733,-0.06149532682018988
2014-11-25,0.07294291334691039,-0.017171243420933076,0.6826834071259998,-0.04100394957382465,-0.06833225862551112,0.3374402412531401,-0.01924719447508362,-0.5773610279036768,0.4400923438800064,0.11828149433874419,-0.1428988898183106,0.17761150021926728,0.03803908688054691,0.0724189411251658,-0.031030030839911904,-0.042465333512529145
2014-12-02,0.12921536798508607,0.01840501317803035,0.5393717630841559,-0.043180055679403945,-0.06316719698859959,0.46750264606550995,-0.10245919856490486,-0.6207768461537503,0.4880181618455321,0.14079612135372965,-0.19884498084083754,0.20051515221328794,0.048817879056391456,0.03375292155236085,-0.06295816134058498,0.02499141323399692
2014-12-09,0.19261112850655632,0.006194014002934454,0.47665731864732563,-0.02617844214358552,-0.1009856949109494,0.4931217088153066,-0.08078330182840669,-0.7248064575389425,0.5404212833724235,0.1434873932641155,-0.22435985114614268,0.24791418114791533,0.1113499578128851,0.025746535669064898,-0.08383094278319564,0.0034411691126950365
2014-12-16,0.16880793891461382,0.03536857234730712,0.42823441038913945,-0.03315891480629522,-0.08928377781585384,0.5235326896821707,-0.11680078222782235,-0.6127641812320258,0.4962615240554883,0.17298486258835255,-0.3330325596721293,0.28529374346476377,0.09972758088075705,0.02401834639866252,-0.10325764445626665,0.05406819148913787
2014-12-23,0.2118992389252183,0.024779926280996546,0.36270790586872415,-0.060219437176369885,-0.08063162913913677,0.5083693431871895,-0.0715210929754206,-0.6371133909813111,0.5149863830528817,0.17308839927137548,-0.25475880828432645,0.26682998957116677,0.07895907327461374,0.01773218846354836,-0.1058547297317249,0.050746640392575405
2014-12-30,0.1882786341448953,0.005894601967449505,0.3685530591764705,-0.052727019656139476,-0.07003867337524922,0.45130239690919727,-0.02410083751071805,-0.558754028208919,0.3647514148792878,0.18079424315590217,-0.220642969482569,0.35535240138053337,0.0730061856427174,-0.0090376797392596,-0.09642676458039623,0.04379503529679728
2015-01-06,0.19647989988911907,0.005522716878041951,0.40755242967770156,-0.05145416217270646,-0.06606792147201293,0.43253197134986315,-0.040748543994739,-0.5441731445125745,0.3905729554717751,0.18943277004510387,-0.23858169067387144,0.32471070358126347,0.0819656270251689,-0.0005078991890891428,-0.08150467076350743,-0.005731041139536221
2015-01-13,0.13480736411625954,0.01975730870379533,0.33168123227260365,0.003601760639396635,-0.06131476269024801,0.5066877404512825,-0.17829086311412243,-0.5217384814081151,0.4870754328684155,0.23072857266713084,-0.2252310694039914,0.30340738543975676,0.09497158583897533,0.006954873330788899,-0.1202013925523966,-0.012896687159531385
2015-01-20,0.08729137565213387,0.04943541665808445,0.4167294148239711,0.006481137797080904,-0.07207734003106717,0.6633087476859031,-0.25025795788800786,-0.5388328993099762,0.3676258326323922,0.26078528989365185,-0.24313568833290608,0.3233509817616347,0.12082792657789167,0.0016652304564539826,-0.11017201208649677,-0.08302545629074358
2015-01-27,0.08828938856359533,0.0782798835434172,0.29829127589398013,0.04361941293452462,-0.054323266825379087,0.7198905593683684,-0.3565789774075467,-0.429295813924254,0.3734943464056926,0.2479132010045032,-0.2738665724413205,0.3706549726435108,0.10296581378746032,-0.0007096840308974015,-0.07797158626329857,-0.13065295325235657
2015-02-03,0.07135753311760469,0.0985260063107094,0.28231025248876174,0.004496784544049125,-0.017507847196702165,0.6436253496218374,-0.334498201143751,-0.4158485338054621,0.48380190877541845,0.20796636449869876,-0.3014270394052963,0.3912545505366139,0.08115171639563669,0.024803674872720775,-0.036632819176996095,-0.18337970043384308
2015-02-10,0.08882364775437351,0.051735445737190265,0.4194470841068469,0.00495220716654755,-0.04215552517759349,0.6621297226179557,-0.2720165712992271,-0.44789833335858653,0.3527639334559922,0.21504698843774567,-0.2611673252200264,0.32595515140018977,0.05372793431133602,0.041801696064572035,-0.014232450477377668,-0.1789136055199385
2015-02-17,0.10593344483132153,0.07915369778188136,0.550561940450036,-0.014889646640471302,-0.020319727259641943,0.6292807927854096,-0.2785741135574824,-0.44775652959282314,0.29382422407015024,0.21241069788663297,-0.27789805977037,0.26493395331333447,0.06172267409900595,0.05961708000275187,0.013596383812311024,-0.2315968122120463
2015-02-24,0.12185220419908185,0.08563898636093926,0.4858565365254743,-0.012943534166157067,-0.015420352288338896,0.6857226079033757,-0.3195037547798511,-0.36093416726718996,0.23227248466551534,0.20001626987303897,-0.25848396246984645,0.30799646800102737,0.05061720122117842,0.05978891914292346,0.033835590240954276,-0.2963114971621255
2015-03-03,0.11899643785190382,0.08399564850787106,0.5144974165254927,0.00031506274736255396,0.007132103716048258,0.6762946053281086,-0.3528467325515109,-0.3987210034944022,0.2689085108946398,0.19349197821759756,-0.26292577459717786,0.28287718909147863,0.03573915824045049,0.06781678231099743,0.04234137253588337,-0.2779127553247434
2015-03-10,0.11738501524992148,0.07834391044442143,0.615608740521125,-0.037866245408534206,0.012243292004620373,0.6005697398664815,-0.36202337859885997,-0.39045367094693534,0.2688602228932487,0.1557319278329017,-0.2375112752560503,0.30475531506514086,0.05284768986218866,0.0645036890686389,0.05925635531893929,-0.3022513279172479
2015-03-17,0.14256163212114736,0.09507527431708292,0.627929900693848,-0.06541827336957391,0.020841449026523243,0.5313970135254834,-0.3372902028239825,-0.3467920701045199,0.2514200882385266,0.1768380187527749,-0.2579127362520186,0.302232633381583,0.07308186095350441,0.058800022750132616,0.06735628699778924,-0.34012089820830094
2015-03-24,0.16870011718381323,0.06977012933120826,0.6534843341335697,-0.08979838617979259,0.04423280455103453,0.4050031990851928,-0.2575978988956265,-0.3388562276008595,0.32670954170972655,0.20750647303670022,-0.21357465862777142,0.1578636971964618,0.07122966204985186,0.05595675934523641,0.07127734254956167,-0.33190688886830705
2015-03-31,0.1757245032713003,0.10892245725899999,0.6598296354288653,-0.116985103274225,0.08075397734492605,0.36806855759857365,-0.22411970807053638,-0.3379214792261795,0.25502300917924864,0.20195014578101247,-0.2574014531670193,0.2289323973936128,0.08214736559848099,0.03425467462861466,0.07928240850742088,-0.33846138825309563
2015-04-07,0.18564419302006652,0.1208401246688616,0.6510625644645199,-0.08838381524695356,0.059213046706653734,0.3149653034507266,-0.20634102118927597,-0.3640089808544149,0.34235580788717473,0.1838902420094252,-0.2688707177984161,0.17969427131109145,0.10972017703181781,0.024849183378740855,0.07714813958672954,-0.3217785184267475
2015-04-14,0.19468274721432344,0.11790955065778674,0.6162054682048985,-0.0026711482326660938,0.06950011264205973,0.3426589390638277,-0.24369108850423077,-0.34571203829115,0.30380203493110736,0.19518126786350737,-0.2888686852274287,0.18720943570443915,0.11875303338849558,0.030342124943526883,0.11288521531655235,-0.40818696967504947
2015-04-21,0.20094654711832746,0.08653074248405522,0.6796413350938343,-0.021888273656463668,0.065371020995605,0.3544837558793783,-0.2317330825783407,-0.35227924421410545,0.29392384081559403,0.1934393234810939,-0.2762391660732413,0.1464516329992474,0.09690470404265686,0.05706905301100659,0.12915341596187735,-0.4217756053605253
2015-04-28,0.20865713447612982,0.0807437102978136,0.6052744967681586,-0.012667223199444124,0.07938957172710107,0.37907609852911583,-0.2035799747553616,-0.361108448087335,0.2620747964738303,0.1886945495333916,-0.2610567740662465,0.16680910553861644,0.10162207203656719,0.049892466841606656,0.13056285077781846,-0.4143844328917622
2015-05-05,0.2215849706846436,0.08439359945701484,0.8247912429407234,-0.03782638308068876,0.07276899399366453,0.31486448300566844,-0.14626878809553054,-0.4357613904680846,0.19878260591140864,0.17698527916913281,-0.2946587897118616,0.10482982716542447,0.09688851610220142,0.0811693557548083,0.1268848146936263,-0.3894283375221514
2015-05-12,0.1830817462629376,0.0374954265414525,0.8555978948190535,-0.043281164810527364,0.05342443704478421,0.326718064511523,-0.15549988237990142,-0.41097461095175686,0.18036810010884358,0.1449103474051932,-0.20726244785779357,0.10603121462172221,0.08104490927953639,0.07968958536516284,0.09949451768790982,-0.3308381376481396
2015-05-19,0.1777470760094003,0.04823745677674175,0.8735393435754915,-0.033876891898441154,0.04337722548215805,0.30884544576766526,-0.13981643878675304,-0.4435439302449877,0.17870456367076515,0.14591410269169455,-0.2152664956567572,0.09588827462586133,0.11867946583328941,0.04598692942351213,0.08460868858789444,-0.2890248158575345
2015-05-26,0.19222833029889233,0.04980322370580912,0.8363783706778056,-0.03704547071204569,0.04335562581667339,0.33144447989415177,-0.16455867108336292,-0.4626911572349225,0.22871334138773697,0.1350867622023626,-0.21939803424604878,0.1083951262121255,0.11271925530735756,0.04388333188077211,0.08680667875920256,-0.2851211928665097
2015-06-02,0.1614644521721412,0.031781169627938824,0.7233527083697674,-0.05608016797411053,0.05484400255963173,0.29449623984028056,-0.09770772940231466,-0.4769301141237869,0.2693658084846753,0.14057878442828703,-0.18912966974922155,0.17638767662295157,0.09325255409105086,0.04389852784073476,0.05855870151548756,-0.22813294430351302
2015-06-09,0.18177516196195453,0.05818844852563013,0.8583581291803277,-0.0515364489494064,0.04667695782651601,0.2948647231826705,-0.09713531992628309,-0.4575060131432398,0.2046254888694333,0.1171766360304705,-0.2216788416920579,0.11478568071115572,0.061536736373822266,0.03842031402977899,0.05196506861637438,-0.20051672159714679
2015-06-16,0.18565607710613874,0.05441196994570016,0.8169222161095222,-0.08871743070171287,0.06663140669107248,0.3016337257260771,-0.11065551878390174,-0.3864776976445645,0.1404227316432773,0.12475893528850994,-0.19880153019719346,0.15499505951571696,0.062447421539498164,0.030374311465333103,0.06616700899759267,-0.21976868670106614
2015-06-23,0.13153358981090738,0.07276524951357644,0.8225619908586252,-0.05825102359431513,0.05768060255393857,0.3323949870672419,-0.17175639171325632,-0.3542734738582552,0.16204703647762564,0.12355379975034705,-0.19188759099369346,0.1344153410582671,0.038372662455975926,-0.03317887518641396,0.018105747645099386,-0.08408365184567057
2015-06-30,0.10100030158404837,0.06046486597669181,0.8409604671947151,-0.06597172021646325,0.049682510175436526,0.31663907809343705,-0.18360376614712182,-0.33384661717944975,0.1680082885793661,0.0900309398283027,-0.1752847781805544,0.15263798590611927,-0.00043859142991697924,-0.07142492517507416,-0.045010735627330906,0.09615669661779441
2015-07-07,0.07410422917763851,0.07256725461515791,0.9748459487038402,-0.06447181313859163,0.053800554336993135,0.3132585948721535,-0.20828375382772538,-0.37561168934523265,0.17082530553172684,0.08642066412098308,-0.19053773677276636,0.10931212401813517,6.745331840653896e-05,-0.06649537934376083,-0.05725487898811703,0.10745312272115891
2015-07-14,0.08052226851817958,0.10270615401176032,0.8993107262526348,-0.1196352918715655,0.05156128692574508,0.21803829744551687,-0.15123950039912862,-0.3095478920593936,0.18147738368061297,0.05328331956002172,-0.15967079833659248,0.16585578946147606,0.004446420549862995,-0.055752843646453006,-0.05244890471661885,0.09109358462394171
2015-07-21,0.08088862174827019,0.11676352979820244,0.8328735673217593,-0.12961585652504415,0.06816360616598972,0.2412123940502585,-0.16036455548767273,-0.28253064210324297,0.17959963875314117,0.07327779148245403,-0.15877264604571692,0.18628005337638284,-0.0021293271194572443,-0.049622098583326425,-0.036048910920077365,0.0400248340880796
2015-07-28,0.07595438654171184,0.11078428941734923,0.8147629991270675,-0.1430829875868411,0.08351724255085978,0.21547937444810156,-0.08507400228119844,-0.29259566489080874,0.1733960074212476,0.0634888139561579,-0.14930768191806176,0.21188496790633746,0.0016284593533848976,-0.04305265138561205,-0.021873485054303275,-0.015910067605392486
2015-08-04,0.0701721791131616,0.1202126259741278,0.8161753380989432,-0.14302266628159302,0.08052204794171612,0.2259454378547753,-0.11357338157179331,-0.3044518115872201,0.19012771976178733,0.05536605444884724,-0.14486537394548918,0.2154021456552416,0.003626618300470171,-0.05680616987063539,-0.03210058070682927,0.01726981681448996
2015-08-11,0.07748257390222693,0.11918149971045891,0.8611347840583136,-0.15206730519371045,0.08058648924181883,0.2124421829583293,-0.11438793866196867,-0.3025163921080951,0.1627959199707512,0.039486098079162354,-0.13025767207949168,0.20195880015893278,0.007934931231872494,-0.0858204351617237,-0.052438002898052484,0.07448446679117574
2015-08-18,0.08944424951311104,0.08883436322745779,0.38505980086575897,-0.15397460974856075,0.08966336080284738,0.1646229771937031,0.01673587649719029,-0.20196835398858598,0.23112917024878404,0.09349429851747514,-0.09745182915352985,0.3826586200355828,0.030867326337887666,-0.06307222662049171,-0.012238960251596244,-0.043804063477033764
2015-08-25,0.06907538931757812,0.06402137300039183,0.4490264432615265,-0.1682122207391115,0.058815966092119434,0.21356306427764274,0.04841061910002221,-0.16248027053006645,0.15748923880167565,0.039568696440529176,-0.06831670341625795,0.3960601783515459,0.015365041195106692,-0.08513394409642479,-0.046089897994408775,0.01883702693813132
2015-09-01,0.049423931600913025,0.06999227400850488,0.4663966344161412,-0.12481645207770013,0.023817486920800605,0.2013024463160344,-0.038593125798625255,-0.1484747441505859,0.2354776107456756,0.022745634389503364,-0.058998178558347616,0.35594032712013973,0.008680891538114707,-0.05440613213749382,-0.027195210334215566,0.018706606001140796
2015-09-08,0.05243979049581481,0.07418649241151531,0.41622223690650806,-0.12695559499350403,0.0164249720000026,0.17468985631967654,-0.02769987901716793,-0.10123975425083132,0.23726337922302015,0.014677904624994168,-0.05914398961548896,0.3796930322313459,0.0027724454556812585,-0.05665220430750603,-0.037352745478590105,0.0406740579945297
2015-09-15,0.041750396954433854,0.07947002523979921,0.4356617270396732,-0.08381151235912387,0.008221077002220946,0.16835243883244394,0.002250864855967877,-0.10008743513257513,0.21096483200284494,0.027855049835145227,-0.06920539748786494,0.3337814479906559,-0.004363060130251078,-0.049282540221854715,-0.050942739955391426,0.049384825533876096
2015-09-22,0.04488177818237877,0.07300889862042982,0.45718954857497673,-0.09618518368108597,0.01648019843546085,0.18814774516799135,-0.020314709303305745,-0.11029728670322236,0.18601151328322052,0.029768640443195247,-0.04620855091317182,0.3509996849112974,0.03195121996998001,-0.04048794700182894,-0.008938303514837029,-0.056007246471479
2015-09-29,0.045478369697378486,0.07142561522705682,0.4564105173384784,-0.10356139279036458,0.01925045646611209,0.12286500154204112,0.0331175205125845,-0.12167559330821708,0.1795998826538611,0.029794651092926654,-0.032198021605930396,0.3808931102332597,0.031005293342816584,-0.06691815632763608,-0.011831580544272453,-0.03365567353009503
2015-10-06,0.03777052449563654,0.049131601443100664,0.37030773898156855,-0.08975554934842404,0.02221086014438362,0.09363522341039568,0.031589894927777654,-0.1012535968257199,0.22090332791538672,0.04881697314230707,4.750322969419347e-05,0.3770818312293016,0.028242465546602494,-0.06533861761444608,-0.024400533321388123,0.0010103526438232499
2015-10-13,0.04438638677844581,0.0696284819306424,0.41521176448182245,-0.08216707440696423,0.026584487665922855,0.09671517645752083,0.04158465971150329,-0.115673560438176,0.21402590400917915,0.03310960865428679,-0.02212522180240722,0.34123585233102643,0.04295818017736366,-0.04758351519031257,-0.002880449770622253,-0.055010680589231385
2015-10-20,0.04416533936087691,0.0581974279400124,0.3840658097347016,-0.07701137588282873,0.014571487678427811,0.099761997988221,0.01579603612565824,-0.054249399851276525,0.21637592395429117,0.04028047679129073,0.002269625034395534,0.3299402521921864,0.058864620158545516,-0.06364540648915473,-0.006960780618618359,-0.062422034116729155
2015-10-27,0.04386836232963278,0.07802938962228195,0.32473321767711977,-0.07415775219871443,0.02568330613364628,0.11150039108938208,-1.3182607965918242e-05,-0.01772461343550081,0.20104208397867762,0.043779955752048974,-0.018695734191310737,0.34592556034931427,0.05349958101440659,-0.06839753075268591,-0.023591899705912956,-0.025481135054419523
2015-11-03,0.04702367082948863,0.08082534689264086,0.39257848783767163,-0.0866998680015208,0.024562252751177068,0.13643742035123735,-0.047800949197553254,0.05137735195042097,0.1509871523615571,0.05963648526351893,-0.01815014204699914,0.31886026105570947,0.03391536409208356,-0.06620436768956534,-0.008779358552240022,-0.06856910789762716
2015-11-10,0.05299578949075376,0.05578276705980837,0.33014943225086973,-0.08370440613637695,0.03456994885098133,0.10089329923454105,-0.03821027364228401,0.10636901288242157,0.14500533081320433,0.0516387282391986,0.008626691857609848,0.3595456368708247,0.01695716741420757,-0.06334661620858666,-0.004786421905828735,-0.07248608707134455
2015-11-17,0.047125361622806734,0.037592513899610686,0.4044339908245643,-0.0719130162120313,0.02650428477732022,0.08623669849818547,-0.03134473451717129,0.10231055570598274,0.14085453038569679,0.0493858059771563,0.021823183961411148,0.33745527242213047,0.007349060576239813,-0.06301917563433239,0.002373142119909922,-0.09716747440747964
2015-11-24,0.03670768320882568,0.0435480540595332,0.4453346590500869,-0.064443590825476,0.03243133959724358,0.08920643091381866,-0.060693719837809294,0.12340436485079553,0.14538878851592024,0.053795024471362175,0.023861319539880996,0.291894026429386,0.007207266551663849,-0.08541938809874014,0.0036823110228015946,-0.08590456944929302
2015-12-01,0.035850347367537456,0.047198845915593424,0.520240969592318,-0.07023262034970408,0.03257116894005122,0.05882775041802651,-0.045523128537581246,0.07146863953832804,0.16830793538523237,0.04208367161890396,0.053842576837151365,0.2782779655656666,0.01969933638720442,-0.07413320902776861,0.035926359368116646,-0.1744066090190761
2015-12-08,0.033251087293826045,0.04823739624833655,0.5858582946800884,-0.05612822757457246,0.02761744280216656,0.0528250703661692,-0.017739266855250267,0.05250890847363947,0.14218827398891717,0.036104245486613624,0.01669014944825193,0.2388729920457532,0.02921051207726968,-0.06233512501772296,0.02948383193221831,-0.15664558539570456
2015-12-15,0.03887917536228043,0.03998607494229525,0.49742530978497834,-0.06488790900711527,0.027991577088558164,0.06345798709233395,-0.018312270862159554,0.13301251901871897,0.13353052757984823,0.04081355813460378,0.007788998724818904,0.25468313845667717,-0.003379914075893772,-0.029657765575666947,0.017281672147818672,-0.13861267881209632
2015-12-22,0.03432041459206708,0.05513312811223888,0.5186363674744867,-0.056861843271179505,0.02802523185851517,0.03509659903114574,0.02713336980330553,0.12379704470811322,0.09960879949072504,0.04251533633666446,0.014557593139211258,0.25450197962657417,0.008363703285645853,-0.015463284006028036,0.04646194213180793,-0.21582638231329337
2015-12-29,0.03569930819505296,0.035622969562707045,0.4996220609991346,-0.059604781594223145,0.02720059507003169,-0.0017564721569818629,0.07777043240880722,0.14410058561698894,0.0654102164541331,0.03880981115781555,0.05754295918318838,0.2857049207385932,-0.004658951585358707,-0.008159457123007894,0.07265593826802358,-0.26596013519490463
2016-01-05,0.03020031157570364,0.012103433743263461,0.4586962633115967,-0.049151857643772175,0.024343716659734758,-0.007783861248824938,0.08909578118039194,0.17583080589810762,0.04159769465722246,0.043184441042757704,0.059061615214259996,0.3195383627112447,-0.026462866767882263,-0.013076600766463834,0.05554209346502163,-0.21271933303236126
2016-01-12,0.022946162102102104,0.02003839289059892,0.4292933423773596,-0.058437640029246195,0.022930555180469114,-0.040158031647132636,0.11396654220229958,0.16895042724276263,0.0845684865161569,0.02886425017020011,0.0404744885764915,0.32726441666119066,-0.025716333462415808,-0.03325048525091997,0.03357382959654088,-0.1353084031264576
2016-01-19,0.02872896305203569,-0.014701578211366072,0.42919302203363185,-0.06591457852035092,0.005004368309384221,-0.07101120208158396,0.12530245565315365,0.17836468927844124,0.07702810404045131,0.03929138082258839,0.07569223024566937,0.32868553946571555,-0.04779933400238891,-0.04729911355713476,-0.03402460798112762,-0.006540338547118829
2016-01-26,0.030275819967597786,0.018728363510379802,0.4043618569629942,-0.062444026756245316,0.013774004320492998,-0.07908237218133243,0.08692834023622269,0.16241925379738392,0.17611529187510402,0.02397784744343577,0.05022318243676559,0.3110462575197841,-0.006850416326448725,-0.034221007965265365,-0.006148248554904792,-0.08910414628596418
2016-02-02,0.015037758641583014,-0.010787849503142186,0.40325196128233426,-0.0547397572851618,0.008744270910313235,-0.08872711105750238,0.11916658003364994,0.1056115774806878,0.20232414911435842,0.031538565777025844,0.07869841726763387,0.3193103851818413,0.001111277476093715,-0.018825029577379852,-0.0009504875217751223,-0.11076470822056007
