date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2014-06-10,0.03340307824052914,0.032148176949154644,0.24475720375065346,0.029990272245647605,0.03080699804984282,0.0359133048493236,0.07840034570374886,0.1448145604252163,0.19296586816276912,2.4214217409816468e-17,0.03643365129498419,1.496145866304674e-16,0.024722956284636072,0.0282605791734419,0.053798102964403224,0.03358490190564887
2014-06-17,0.03327415269982686,0.032423776822471544,0.246970155680205,0.03021638882548779,0.031009649496433856,0.03577783682851405,0.07846152918041417,0.14316566080351015,0.19250527002237416,6.674054656290154e-18,0.037332366229469796,2.223865735832874e-16,0.02430730563774097,0.029356984867556012,0.05209268545575148,0.03310623745024399
2014-06-24,0.03235177327728294,0.035487319095441575,0.2446781693768029,0.02639015464883225,0.02819690128497347,0.03602964784784315,0.07604659145069248,0.1417782346884042,0.20120583248838278,-4.4904735458904015e-18,0.03907799365180311,1.1066491564760576e-16,0.02427831122958108,0.03173658605727203,0.04993677680327885,0.03280570809940911
2014-07-01,0.036628605993735346,0.03830445820817098,0.22866322023208116,0.0283287463030932,0.02815147948663692,0.035856580925158935,0.07624861928343867,0.14866299706609615,0.20237871715067637,1.3794077297250345e-17,0.04068866447314755,1.4295544280244626e-16,0.024519225190237075,0.03210180856884938,0.047115333557598116,0.032351543561080026
2014-07-08,0.03728011894890281,0.0384730602872913,0.22297978160037454,0.028810283714954102,0.02845496000974443,0.036314013004573105,0.076870194404192,0.15160615178386486,0.2020279754027076,3.710674851488225e-17,0.040664659106836316,2.6724803892979965e-16,0.02519080234993818,0.03354063252396603,0.04536620996904174,0.03242115689361272
2014-07-15,0.037932607080266904,0.0378778027738713,0.22414114876333785,0.028388339920171906,0.028914763480034893,0.036418215066555314,0.07691856619485975,0.1514486673201883,0.20224754261340958,-8.014628234861403e-18,0.040232638068133854,2.437321827058014e-16,0.024760234082280338,0.03264716120380391,0.04576802224085172,0.032304291192234165
2014-07-22,0.03749549354302496,0.03756225883898287,0.2146691747709476,0.028478209233249095,0.02979723032325295,0.03697706842853171,0.07746470544846823,0.15183011793080092,0.21013014676992808,6.891789313047531e-17,0.04123754346657537,1.697926151813656e-16,0.02457692102004776,0.03275952452559561,0.04508959793477111,0.03193200776582356
2014-07-29,0.03773063138168081,0.038072812557506025,0.21129523676091494,0.028582703699410742,0.02914268051215739,0.036945493614893084,0.07779612339235584,0.15277993325605482,0.20972454366683135,3.422451120515896e-17,0.040984391984157195,9.00127693246086e-17,0.024997800166685773,0.03402504700346744,0.045305898873007615,0.032616703130876876
2014-08-05,0.036626373515327965,0.03681593914954287,0.21769822491962698,0.027834113238466785,0.028237119007698055,0.03700780957322094,0.07815359047761686,0.15457268185551895,0.20880679404125255,-2.038671048811012e-17,0.039497067862760714,-5.2113602457387524e-17,0.0247432222067622,0.03441669697821062,0.04360844366864529,0.03198192350534922
2014-08-12,0.03629647401570556,0.03598783699975533,0.21401534244453665,0.02754232343382993,0.02821935031754051,0.036929738309535776,0.07819857544047974,0.1546266103047668,0.2136456423818864,6.767527526245493e-18,0.040314933404172144,-1.0869979337003537e-16,0.024557032014195814,0.034692004993181126,0.04284129020693371,0.03213284573348059
2014-08-19,0.035785005647681035,0.03513602142953428,0.20891785640522706,0.026805105532908838,0.02882675378100275,0.036716127182727,0.07765749260508065,0.16080161670042917,0.21344101898609757,-6.7753602392075646e-18,0.03939929719249908,-9.470109265511445e-18,0.02487672623124492,0.036217838594830166,0.04346568740926328,0.031953452301474214
2014-08-26,0.03786165948629991,0.03522102049637249,0.2029235714291054,0.025603554122221026,0.028384503323622606,0.03692525785692755,0.07910366004123465,0.15991675978297376,0.21817295726175046,2.7799726827853324e-17,0.03767037556243372,1.40908424742545e-16,0.02498566326980257,0.037643612097263295,0.04322192910207193,0.032365476167920515
2014-09-02,0.03731250443642433,0.03494409209946058,0.20443186701335644,0.02563773028040214,0.027880879119590606,0.036670850641903466,0.07957032177131279,0.16126206190111853,0.21762842305797617,5.315953688259181e-17,0.03716646021504728,-1.3954888495551206e-17,0.02461448579386676,0.03734467203801478,0.043340537976239844,0.03219511365528635
2014-09-09,0.03971728350287671,0.03593988277720693,0.19965518038822955,0.024964570089521326,0.028939652569145057,0.036446462715634266,0.08048576490210849,0.1538734959156485,0.22108088034561518,6.7077405658162365e-18,0.03635641092896943,2.0881940488805957e-16,0.026277093454970216,0.04288370753869026,0.04005369175796133,0.03332592311342246
2014-09-16,0.04034763520372547,0.036295311582484995,0.19983201215715243,0.024771379842700746,0.0290803321247999,0.03747288245215009,0.0814058346246415,0.1545901994919602,0.2200510865594435,2.3934214900679507e-17,0.036617471356202635,-4.564053273548017e-17,0.02683180120672942,0.040249876759757594,0.03961901777782753,0.03283515886042399
2014-09-23,0.04049338105900733,0.03640731203905192,0.20305759101458054,0.02431704040593947,0.028294609722865335,0.038051421008884416,0.08168656529198401,0.15271883823277382,0.2206383147820873,1.241380146338412e-17,0.03729912853353904,-1.775053386360129e-17,0.027833782310191957,0.038242743592425764,0.038647822848021096,0.032311449158648003
2014-09-30,0.0399084048776173,0.03640913856778877,0.20335119713978647,0.024851596219102958,0.02775735149525929,0.038287969911956814,0.08239088047614647,0.152122391627144,0.21923788504414207,6.247492537462867e-18,0.03803217277399412,-8.059666791326779e-17,0.028094092087646357,0.03844230204529643,0.03877381193016399,0.03234080580395507
2014-10-07,0.040115979692881394,0.03817826237346002,0.20373239546436783,0.023694430691443277,0.026922133635441225,0.039677654408005594,0.08334629716236587,0.1503426981947016,0.22153751414410267,1.3185513834882363e-17,0.03889985754285956,2.0871423019671565e-16,0.028268934804325383,0.03710171415953926,0.03756281994660484,0.03061930777990129
2014-10-14,0.04041217386623644,0.0379860309791209,0.20006456219720867,0.0224489463963285,0.027204311974959546,0.0406612267440865,0.08556612640236787,0.14807116170586784,0.22425770437565556,-2.047523610399327e-17,0.03967080693389143,4.1886013942002733e-17,0.028716082231689744,0.037538340210384435,0.03742317681817835,0.029979349164024234
2014-10-21,0.04051904286222534,0.03981896429039212,0.18919628709278713,0.021906195912279887,0.027112616363237817,0.04222060707588358,0.08739996939514674,0.14726805682617458,0.21867119188575732,1.364763739047429e-17,0.043614531434126254,-1.1723474929907773e-16,0.02967364751536546,0.04006826593300014,0.0403286397727752,0.032201983640848524
2014-10-28,0.04043109609327082,0.040824034778345855,0.18835444849529986,0.022550079104739506,0.027631946463252153,0.04239912601902821,0.0885218856866182,0.14174983646484043,0.22467720706091307,-2.6455310699038426e-17,0.04302357411808546,-4.7877086779157377e-17,0.029944364984975623,0.03944208947486879,0.03917993840794176,0.031270372847820326
2014-11-04,0.04214996159008398,0.04073270956221474,0.1796115253095536,0.023208899034384743,0.02843372355272609,0.04371142485962221,0.0885357996213209,0.13509975118576908,0.23673982185896286,-7.364206363254456e-17,0.04422865318777468,-3.133949247267205e-16,0.02949662825659798,0.038531857933762986,0.03905455950518946,0.030464684542037112
2014-11-11,0.041630964188834246,0.0419739720946267,0.18311020494644495,0.023199673100522303,0.028008981542863663,0.04360019207935635,0.08901707490410772,0.13235889143301913,0.2368164320614295,4.856463989790631e-18,0.04382213697861361,1.6195994856260962e-16,0.0286609605289282,0.038432907255251954,0.039218361977404845,0.030149246908596775
2014-11-18,0.041669904328812304,0.041637193119529084,0.19152692811170322,0.021922624518951973,0.027736556205313363,0.04327870312509035,0.08806457621523756,0.13129602100774224,0.23650662507507225,-3.703217600123922e-17,0.04386324296040093,-1.0712048705135071e-16,0.02863704764542715,0.03797824619297706,0.03639401395220187,0.029488317541540847
2014-11-25,0.040778430303268054,0.03970952333105013,0.18964756037155966,0.021732942066338003,0.02829919226668826,0.04382854102010403,0.08909093168137558,0.13111806692804046,0.23710740894585905,1.1894299685477012e-17,0.044117305086661944,2.542964719985908e-16,0.028471060184663437,0.038646875308070025,0.03751692895905306,0.02993523354726807
2014-12-02,0.042210572911775775,0.04012411760025129,0.18956179642748,0.02255971346409733,0.028705443175458405,0.042527996203867935,0.08876416238213998,0.13029798669491066,0.24652963673446365,-4.095531641617909e-17,0.04626509415846681,-1.262764796301186e-16,0.027890138792632954,0.03581282229495997,0.03157608938476041,0.02717442977473495
2014-12-09,0.04554278141356387,0.04065136691953129,0.18352173613523298,0.023845908219108165,0.02818274664427822,0.04203431129484001,0.08843686329388666,0.13011554094894187,0.24750943583063842,-2.0779818483915932e-18,0.04820713738455784,-2.1398851667657528e-16,0.029316033902828973,0.03477839252484212,0.031155561210207516,0.026702184277542375
2014-12-16,0.047215845786898726,0.0408616912219255,0.17329339169671332,0.024248722257193392,0.028300183469676495,0.042924651514069524,0.0903772477314841,0.1323024220818459,0.24771728317014055,2.3812178079233786e-17,0.0486775833969144,2.324798107166634e-16,0.029672353605550934,0.03556778177886489,0.031213830807239298,0.02762701148148284
2014-12-23,0.045833993457910845,0.04135106282041615,0.17367344557881714,0.02667953997824986,0.029151405656732958,0.04267336702838829,0.09068889243834638,0.13119905014861055,0.24454416295700593,4.684298140169748e-17,0.04663767094004476,4.584562851489908e-17,0.030181807570459445,0.03680748743620159,0.03161067438545352,0.02896743960336254
2014-12-30,0.039811551005109504,0.0425242946156531,0.17545040012837076,0.0259251757023449,0.028824652166575877,0.04156022305913235,0.09086026308333618,0.12988548458054724,0.2486378503535022,6.101566134503698e-17,0.047056573358325526,1.948526625151776e-16,0.029898103691578633,0.03826614391721079,0.0319359807086438,0.02936330362966885
2015-01-06,0.04225867582235062,0.040953740172688435,0.16776876706048718,0.026676554467171917,0.028876568304386643,0.04164237019314892,0.09014002405828286,0.12988860730862695,0.256105210771242,-2.2651689598380904e-18,0.046039313597671716,2.4369305639533565e-16,0.03063983870999231,0.03799968819250152,0.03109971369339481,0.029910927648054
2015-01-13,0.04417943103771397,0.0399370454863659,0.16329331279718928,0.026810609176388285,0.029360174025842116,0.040739611606869876,0.09063655788765608,0.1283092331007255,0.260469330682089,3.739168130532234e-17,0.04622611842452782,2.477750824903042e-16,0.030342807451450512,0.036798064280680554,0.032784913751498855,0.030112790291001973
2015-01-20,0.04142552001546981,0.0392266950971062,0.1573461696968566,0.027066852923837953,0.032271317966436834,0.04034996084996601,0.09458660732408306,0.1291625114477451,0.25967439617589183,-2.712310044657514e-17,0.04570652647200487,-7.993615342077272e-17,0.030186756415210233,0.03733324717192637,0.03490197170811621,0.030761466735349123
2015-01-27,0.039194894285538164,0.039123301634920414,0.15888444563521134,0.027910824377936384,0.03429505225620526,0.040326830744365605,0.09511252719386405,0.1249328362722908,0.2641716239507974,-4.4566399038705943e-17,0.04600177517798437,-5.009851722841999e-16,0.03151178368307912,0.037647924770119356,0.031230868188330124,0.02965531182935813
2015-02-03,0.040849070599739495,0.0421913247454803,0.15812002084795215,0.028657286111656098,0.03200164500245039,0.04133220271171356,0.09778556941737804,0.12656232259830666,0.25989226328033765,1.6389285113979553e-17,0.047698915220318064,-1.544875778802934e-16,0.030467700213998458,0.03589295479197049,0.029697257940101956,0.02885146651859698
2015-02-10,0.036852977634943954,0.04034604777055005,0.1684671031015691,0.030547169533144347,0.03551973616225718,0.0414958799310875,0.09490219801443057,0.12223123035586077,0.25876907227449564,-4.277103797529433e-18,0.04648926842134256,-2.68950406784564e-16,0.030418020369934424,0.036087675828775666,0.029135871964916227,0.02873774863669232
2015-02-17,0.03665409933405605,0.03904974198935268,0.17043916706549864,0.031176169018541155,0.03462802919198858,0.04163216138203414,0.09385404894374712,0.12262292694942854,0.262010608009082,-2.9404640834200375e-17,0.0468250876802829,2.476330989787366e-16,0.03089405774480568,0.03484483640003979,0.027672401851408512,0.027696664439733967
2015-02-24,0.038023732826239935,0.04003019985699979,0.17032967580345973,0.03169069982873324,0.0340429434782746,0.041656967402110195,0.09382539586098221,0.12204037585621716,0.2587278751317608,4.527333944964511e-17,0.0480744497624959,-6.628504878308497e-17,0.030631218024623846,0.035600359847145754,0.02762569874838656,0.027700407572570106
2015-03-03,0.03943085859258873,0.03913839608722241,0.1767493772289567,0.03251953107151304,0.0348260510661454,0.04121594137515792,0.09287984455233511,0.12344283829507874,0.25252186251835435,1.7405075911604268e-17,0.04676425480705206,-5.232763812544229e-17,0.031170852515131138,0.03565134195487082,0.026481688808980688,0.027207161126613047
2015-03-10,0.03975001189535436,0.03703423692926374,0.20188476948338413,0.034355097480387585,0.03770787510619722,0.03938249280615255,0.08947624601130409,0.12274505899226781,0.23607015540589923,-3.2483152436226524e-17,0.04380231111454082,-4.973113893625218e-16,0.028768363786550274,0.0359125147485726,0.026093312865260593,0.02701755337486556
2015-03-17,0.038611938890457116,0.03591958396066812,0.20475858033506003,0.03379610213104789,0.038099578253304324,0.03946243523460403,0.08562851308143227,0.12399098737006532,0.24079355183858972,2.502241936435924e-18,0.040820635152543715,2.8006451077224536e-16,0.028688739560643904,0.035551408027580236,0.026741783827857742,0.027136162336145322
2015-03-24,0.037241063322299775,0.03547305915936494,0.21107964434591475,0.034959298522381534,0.0381268256330683,0.039512334964156404,0.08129954112360822,0.1255315072710652,0.2418971750688541,7.013640376666439e-18,0.03730476231107316,-8.390570184526941e-17,0.02928957105622604,0.0351798289395308,0.026511704038792574,0.026593684243664262
2015-03-31,0.038836779087669866,0.03521873302806651,0.20539200075704603,0.03741951617444749,0.03765638375672643,0.03957782347894865,0.08110248717531414,0.1284311155148361,0.24033728833013576,-6.525014510757713e-18,0.036880884317534356,4.360180934116826e-16,0.029455790573067013,0.03568654872945046,0.02708917910866926,0.026915469968087642
2015-04-07,0.0379555145839469,0.03530230369782319,0.20396385109691184,0.03838363364773598,0.03800398697846991,0.04089195366245837,0.08086644007856432,0.1279480656774369,0.24127777511762574,1.7294346978983678e-18,0.03685175517774506,-9.465043870915124e-17,0.02963205976782647,0.036162454839832575,0.02650357768868681,0.02625662798493599
2015-04-14,0.03711209773741074,0.034905076903450655,0.2071803179702677,0.03976849678098467,0.038556953147744974,0.040674288319081674,0.08019308408607809,0.12792363274597046,0.23922246203743822,4.849930033570846e-18,0.036543474261232174,2.1179928366835156e-16,0.02935320072198509,0.036237661900040706,0.026250666657818635,0.026078586730496033
2015-04-21,0.03628089170162589,0.037028865562121926,0.20714184143900313,0.040552490791223764,0.038690460425556614,0.04034690646539097,0.07932166735011333,0.12831031496204776,0.23943169768391623,-2.1396829516210244e-17,0.03643975763386395,-5.58792825796905e-17,0.030004659335128366,0.03523183649834515,0.02549897626445388,0.02571963388720913
2015-04-28,0.03600407204802057,0.03573720282666753,0.21378925448451472,0.03903666341387665,0.03927579884884938,0.03986277024060951,0.07873895868908554,0.12646939181982386,0.23916171756254412,-5.105789890543132e-18,0.036033495106065114,2.0206443766228137e-17,0.02958433187707901,0.03478456692926978,0.025628980307609735,0.02589279584598456
2015-05-05,0.035729982761786065,0.0363618117502116,0.21228989029589423,0.03937807787907809,0.03878807696440334,0.039111781995704704,0.07970673121741147,0.12530480029522367,0.24046248450091717,-2.9873407047582794e-18,0.03505444406644491,-3.9531861218239507e-16,0.02938305568785264,0.03611365097923675,0.026166403405476654,0.026148808200359187
2015-05-12,0.03339433375235629,0.035670887409175504,0.2165648459837306,0.03818620671987334,0.03979652503321504,0.03811264879057284,0.08086828064216116,0.12725622459479166,0.23893792355694932,-2.6201010792713667e-17,0.03234451270420915,-3.7695657834337015e-16,0.02957978229954148,0.03747518050721659,0.025845816940008287,0.02596683106619912
2015-05-19,0.030192089338817535,0.02484045568338768,0.19678212717243782,0.03082185633396014,0.03669139471041614,0.03404712983391338,0.07295858588235105,0.12772466641343908,0.23644258427750678,0.08422172881530368,0.02306297926214697,3.1718976336030683e-16,0.027244464794181057,0.031040246452813176,0.021994755429657786,0.021934935599667502
2015-05-26,0.03207061443112947,0.025302080021507318,0.19107486431940557,0.03212479020396873,0.03737216742273226,0.033831591841277306,0.07286296848938834,0.12955549546841005,0.23661896260070894,0.08541769702608261,0.022926911913585923,4.018781158482696e-16,0.02752858168494884,0.030106678314274524,0.021687768683598795,0.021518827578980885
2015-06-02,0.032104993886729084,0.024657929564972057,0.1870193407282172,0.03239018628995394,0.03712061190384252,0.03426057498614555,0.07387914912736618,0.1278696459293498,0.24142921456611552,0.08484677271206346,0.022750305501516823,7.913800013125415e-16,0.027709549575639047,0.030612188438482096,0.02170593193000364,0.021643604859602376
2015-06-09,0.0315562080620399,0.02414643414295955,0.19196334992706213,0.03206955258626957,0.0374946225124721,0.033817362099039266,0.07334262552028918,0.12593631629707822,0.23902052259180143,0.0858331277358844,0.022405474564872376,2.615837523233365e-17,0.028308830368375056,0.030758038042712574,0.02159129414137881,0.021756241407765452
2015-06-16,0.031096991818697538,0.02325260702809147,0.19335776498657958,0.032649762799314176,0.0369280806217791,0.03358907253144737,0.07398056126259067,0.123918627844344,0.2426887717705394,0.084861274367916,0.02190414237493159,3.2816556943059327e-16,0.02826775507353803,0.030700386826922083,0.021273701185669177,0.021530499507639477
2015-06-23,0.03131051303472846,0.023160783609344385,0.19460289770568803,0.03253366850391704,0.03750766829620112,0.03318244028354971,0.0732224039421302,0.12218023870007606,0.24537268828093098,0.0838067276526913,0.021815835910625567,4.063562698810706e-16,0.027857374654765663,0.03034186643705307,0.02145174378416537,0.021653149204132683
2015-06-30,0.028052521300838417,0.02319723004613862,0.19672960075734833,0.032143518019307565,0.03793093351271191,0.03365561972211965,0.07252668886187039,0.12356793605156509,0.24335235521447424,0.0841531122363362,0.021762402841861362,6.678176903431114e-18,0.028179392439794056,0.03102951903217166,0.021503907074243003,0.022215262889219527
2015-07-07,0.025411736717215888,0.023978787397350418,0.19958259014211924,0.03146435570593005,0.0376053774073449,0.033235302731295525,0.07257234537881166,0.12283328202912269,0.24400062140665402,0.08390878079229248,0.022384957867527155,-3.2165004808360147e-16,0.02885378728371172,0.032030712015585605,0.020616059021401147,0.02152130410363787
2015-07-14,0.02429220458938234,0.023816238870709387,0.19783560839798953,0.029295972234520132,0.03783861790693854,0.033058820377662224,0.07321767234248243,0.12530896916464104,0.24763616234107086,0.08401709879986352,0.022131962348513095,2.5734743334803336e-17,0.028725418464686837,0.031035625882494488,0.020501084150786216,0.021288544128259396
2015-07-21,0.02731660903825196,0.03459711235822496,0.21919139005645502,0.03625305352466883,0.041683211682200315,0.037181050808513416,0.07880908883554226,0.12632115483499648,0.2519665547273992,2.1942435687705146e-18,0.030608957146704124,3.489489913408727e-17,0.030853206010706694,0.03618450541143655,0.023964991643361282,0.025069113921538808
2015-07-28,0.026314656007839922,0.03403734906643765,0.22046681980125146,0.03521220085285243,0.04138627982286101,0.03805337190154784,0.07906672740013777,0.12640959976645724,0.2523318776564413,1.572154423692795e-17,0.030487257438814763,-1.546532125346636e-16,0.03113738548363302,0.03642311930099478,0.02375820819401038,0.024915147306720724
2015-08-04,0.026031397587452824,0.03386242564529752,0.2223515861799497,0.03490912374022171,0.041621727381325184,0.03769787356780723,0.07864787485318098,0.12578638121551083,0.25317983965344376,-1.1826062498045735e-17,0.030253745931897023,2.0527018049248098e-16,0.030938576366536918,0.03598272975973003,0.02373569183136513,0.025001026286280908
2015-08-11,0.024506485212439543,0.03419420337262059,0.222348698709931,0.03608747928466627,0.041722544545814075,0.03768000713322123,0.07704330348015351,0.1264258469363247,0.25512561199283024,1.0005488762386996e-17,0.031034108385797735,4.224476912663979e-16,0.030925334698033564,0.03463843201199175,0.023607053371337058,0.02466089086483842
2015-08-18,0.022422606762612582,0.02428261557499346,0.16260960068986927,0.03019067899997869,0.038528466922254465,0.03519755697474223,0.07565087203052909,0.1293075252844884,0.2694415152916454,0.08905259540217958,0.022927284892666613,-5.541073067678301e-17,0.029790046082407852,0.02904490798167829,0.02044573203593759,0.02110799507401659
2015-08-25,0.01970606904172296,0.024192560191813012,0.16381344665494593,0.02852522497712109,0.036887825114875566,0.03627114068542371,0.07851548919612332,0.1396130482562756,0.27080667220833055,0.08188854613044358,0.022442600964415433,-2.252364512329357e-16,0.029459340630325154,0.026842966927638885,0.020287111923703544,0.02074795709684188
2015-09-01,0.01722162225532312,0.027325701205807733,0.16138486436749616,0.030698506449784203,0.03373447780793163,0.03717646365023688,0.0789002657990608,0.145061959744401,0.2697537763275319,0.07654867658726265,0.023836471692321923,-5.852204759313843e-16,0.0296370474031825,0.028202895945071853,0.01973800886636145,0.020779261898226827
2015-09-08,0.017283968687183744,0.026721833655069322,0.161482064820761,0.03078559005133177,0.032833882137882346,0.036987932209643935,0.07987388360920447,0.14887875589380953,0.2695361693628563,0.07440088620030667,0.022913435647471354,3.048044283842084e-16,0.02987794116391148,0.028421705446706032,0.019358413885259853,0.020643537228601922
2015-09-15,0.017257669126696414,0.027084969052390485,0.15831291224282346,0.030083855532587984,0.034579946808514846,0.036933629710883764,0.07924511652419987,0.15050139550770947,0.27258298002040154,0.07220774279434283,0.023169780844611812,-1.831515297968874e-16,0.03005789842749362,0.027605826893432172,0.019604303021033963,0.020771973492878053
2015-09-22,0.01657116025109604,0.026934168813598943,0.157000354928284,0.029637090476020325,0.036319601341936944,0.03676334212572453,0.0790776024705878,0.15416376970384327,0.269055041543086,0.07218232145328822,0.02310892986390384,-1.3921831317713439e-15,0.03009016930007776,0.028070080533787005,0.01960648798842173,0.021419879206345013
2015-09-29,0.016364760481656148,0.027230425920204682,0.1569870042752564,0.030521702016504188,0.03676887593396753,0.036322821888100223,0.07871324855994041,0.1534189105126939,0.27221462111949024,0.06991375506744561,0.02318549483588796,4.891609963654384e-16,0.02975813151692886,0.027595416018299658,0.019487293519386613,0.021517538334237116
2015-10-06,0.016770703960248757,0.02619055067223587,0.16445247064422017,0.028252844376940575,0.03764936058851242,0.03635882054638992,0.07936370818012435,0.15409446119516518,0.27343258096136935,0.06669394305279949,0.02144131401025076,7.024087146385524e-18,0.028919584373256063,0.026400002321875806,0.01918347817533102,0.020796176941280373
2015-10-13,0.016780119413131653,0.02534219315547866,0.1616633169720599,0.027366611557438306,0.036692637402200426,0.03678586710556258,0.07870964276344584,0.15711288892558614,0.2751942091733668,0.06849523348193079,0.0216599028643736,-1.13447569741212e-15,0.028930858260951636,0.02532554509510779,0.019207307604103115,0.020733666225263965
2015-10-20,0.016900281177171135,0.02584332380941993,0.16058467543906432,0.02788579220708544,0.03613079327213711,0.03585511602570245,0.07905329057433287,0.16082541720440544,0.2729866403690013,0.06762139759618559,0.021528347549901766,-8.478318297807685e-16,0.029421198226932732,0.025168593749273206,0.019211233292744243,0.02098389950664334
2015-10-27,0.01684103078202462,0.025434070302973337,0.1616216923597186,0.027809861618633715,0.03611528716376229,0.03561008925241585,0.078267671467804,0.1613764902796565,0.27281492434546306,0.0676324270752295,0.02141661300636515,-4.380981159379865e-17,0.030014331346616345,0.02506170392080465,0.019036610493460282,0.020947196585072235
2015-11-03,0.01711358707435804,0.025401296999286872,0.15735463028161437,0.028003174987210982,0.036225188377010595,0.03540074864455195,0.07751038085778715,0.16341422566346392,0.2736695289772609,0.0695279326170603,0.021527487960320914,-3.7708864840679623e-16,0.029761479872896093,0.02498875682850843,0.01914863488278983,0.020952945975880086
2015-11-10,0.01824604559496145,0.025684464307258025,0.15872697376309483,0.028122329051949075,0.03775491556028932,0.03497558717694296,0.0764035376257104,0.16191045939288873,0.2728106365834723,0.06948738175383164,0.0212499696568218,1.6646518926219235e-16,0.029816987204190626,0.025034303292748097,0.01901885465560866,0.020757554380231982
2015-11-17,0.018089597326565197,0.025886592173385202,0.15334506455602526,0.02803607252201416,0.03791687138899984,0.03578190042422504,0.07672791827819367,0.1640963471718822,0.27192488045240537,0.06840892730136403,0.02118338402160183,3.673044211239622e-16,0.03113646341008426,0.025892420859410528,0.019899778336777117,0.021673781777065956
2015-11-24,0.017459962174351196,0.024732249227306956,0.15943984634099384,0.027108013368913976,0.03779318501022572,0.0353076295239217,0.0751927915567704,0.16477020974007459,0.27259663113467697,0.06712422252412954,0.020205607488254063,1.0718370578493575e-15,0.030848611816783514,0.026118298307646986,0.01968931606233556,0.02161342572361398
2015-12-01,0.016332393903879923,0.02459702106836151,0.16241750121005888,0.02643306706076848,0.038513750073206815,0.035202922815681395,0.0743713739022558,0.1645678967411403,0.2741339562191059,0.06560434443795252,0.019823410308521187,-2.422595603382324e-16,0.03130082459271327,0.025897837255249367,0.019431401889636934,0.02137229852146791
2015-12-08,0.01706101137153761,0.025330319132607713,0.1663331839481229,0.025724963740635345,0.037517548936657395,0.03512518793070624,0.07478486931883742,0.1651348910723293,0.2742614527444763,0.06197639027637307,0.020159900971890504,1.07313117847296e-15,0.031092412749611227,0.025526593862002626,0.019139544032971988,0.020831729911239234
2015-12-15,0.01773631784307858,0.024840342722490284,0.16643064304439897,0.02577927280419724,0.036407355230634014,0.035362068388525465,0.07547578609251697,0.165114213465654,0.2730158810104957,0.06354518879129609,0.019690806728544445,-6.677311389486039e-16,0.030943279479533542,0.025690120895134953,0.019102073532393245,0.02086664997110724
2015-12-22,0.01716458396016557,0.02621472432509797,0.17306564390812407,0.025317349318677577,0.035595534078851604,0.03518504660589735,0.07460837972363354,0.16265418985704744,0.2710980970143307,0.06452943748459225,0.020257191279861378,-3.3082296481217397e-16,0.030022423054945964,0.024181642139834012,0.01960189421075019,0.020503863038190802
2015-12-29,0.01705363384569833,0.02641798449804462,0.1738536121568513,0.024979772427801552,0.035765559913533154,0.034981660596489515,0.07472346671028894,0.16454139317564995,0.27032166010178393,0.06392898138416188,0.019914162119344783,3.5425301185694133e-16,0.030080888492163782,0.02390573774111816,0.01917288741143647,0.020358599425633263
2016-01-05,0.016625321858475643,0.02509105614672062,0.17192244635795226,0.02494524271009279,0.035388824406593695,0.03495012674681361,0.07318564032160275,0.16880170902020394,0.2740812476445114,0.06209075560599459,0.01978070314560937,7.380056240729929e-16,0.03079091069245937,0.02277485879187197,0.019349192647580973,0.02022196390351628
2016-01-12,0.016037242211785246,0.02557510195514755,0.16874173672484108,0.024411868918049938,0.035252363379778155,0.035093404663085,0.07312175249518373,0.1735271514325734,0.27462118453192386,0.06039525161007079,0.01978104750460441,1.1725967872347747e-15,0.031051667572870593,0.021948937557265926,0.020003863898746435,0.02043742554407271
2016-01-19,0.01585890435002968,0.02509541104041088,0.1678347309485153,0.024065841535989552,0.035257119226150865,0.03482906239369631,0.07197898570567772,0.17338031249569016,0.2769452223225467,0.05856953597694316,0.019455276835936976,8.549861101748645e-16,0.03218101901936671,0.02257078829883601,0.02092869406262309,0.02104909578758598
2016-01-26,0.016193096378526103,0.025649305919930223,0.16040647144572223,0.022617026077312856,0.03185733915079374,0.034953186354286146,0.07241689592265951,0.17879645790221388,0.28289706188786296,0.05843202610907515,0.01917356487362493,-4.2477811895446675e-16,0.03269097318786128,0.022783537067316315,0.020225925221175386,0.020907132501639707
2016-02-02,0.01639566607372731,0.02656644689592911,0.1586262881977462,0.02238478423559385,0.03317767901160519,0.03547326743126798,0.07311474911831224,0.18506333158925645,0.2762597853613111,0.056939259527159905,0.019112811582203668,-1.2563035299654373e-16,0.03269383474776537,0.023033606421452794,0.020117090978212356,0.02104139882845656
2016-02-09,0.01617595028620081,0.027516501874860454,0.1600300783470822,0.023346254419464786,0.03368168141828879,0.03541936200735323,0.07155785192693494,0.17445433631583251,0.2861758642821245,0.05656301014323517,0.019703634580860597,-7.874884840981631e-16,0.03219784591791893,0.02224209263892552,0.019945665823269905,0.020989870017648512
2016-02-16,0.016105639775969963,0.027853652204561565,0.15068179072614324,0.02304161877950534,0.032286532839643625,0.03581044059416512,0.07176739271647549,0.17790982390399915,0.2917037254384841,0.05691353783357274,0.0199410924817753,-7.192363935184099e-16,0.03145382448719642,0.02234348826955667,0.020774502779238396,0.02141293716971362
