date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2014-06-17,0.03918269865354112,0.029623369854362785,0.2923915877213633,0.03703199766766754,0.028615307477629547,0.04474119432128085,0.047490789762195576,0.10162973446122388,0.1113993230898483,0.08837168774799518,0.035114405383365584,3.814310219410789e-17,0.022166850341842133,0.03212500568256369,0.04633188482945572,0.043784163005664845
2014-06-24,0.03867537827542142,0.031512965709376804,0.29122407801927597,0.034516857724673465,0.026738748470066416,0.045291259373004905,0.04646788800658581,0.10149271395656684,0.1191932680947861,0.08347950459725129,0.036480805390932236,3.129818454944235e-17,0.02221576495163424,0.033971651768152866,0.04511809383828524,0.04362102182398641
2014-07-01,0.042620854886975056,0.03243711313989145,0.27144617601599724,0.03603399522193644,0.02659025394636907,0.044646407157720114,0.04638019027293871,0.1126823305731172,0.12148169400198776,0.08835955557004908,0.03657875014297063,-1.8206623763605917e-17,0.02240425722043448,0.03365144975482088,0.042116021793328746,0.04257095030146322
2014-07-08,0.04313018828997905,0.03244822794824858,0.26755590026803955,0.03635488870626011,0.02682074162893672,0.04511272885614915,0.04668387827835496,0.11542414942896956,0.12079470489769102,0.08841126400825859,0.036395373076979314,3.960565636974411e-17,0.023029940802140075,0.034514807209031814,0.04078964465165493,0.04253356194930646
2014-07-15,0.04371911221237506,0.031271369915697,0.2676089162508915,0.035663330152242656,0.027310709326565513,0.045244117759657664,0.04659615893286267,0.11577564752428852,0.12199500106402002,0.08976358801003452,0.03530958698197329,-1.7636707092510593e-17,0.022693619767765162,0.03376102532427179,0.0410814608018708,0.042206355975483896
2014-07-22,0.043775187224197105,0.030928518051345232,0.26165049874717944,0.03577710465666692,0.02818786494130451,0.04560624575291335,0.04678924824211952,0.11478823665212108,0.12634475964783018,0.091486225067756,0.03548601564198817,7.885340349222864e-17,0.022640349691741248,0.03409559966122387,0.040648607562024375,0.04179553845958902
2014-07-29,0.04384484008002075,0.031147408436393326,0.25983652997039713,0.03616402513094904,0.027623868436756873,0.04550045467683279,0.04721195495209935,0.11297380228498564,0.12622612447080267,0.09167558082258834,0.035170950176528125,2.1610828024602258e-17,0.02340966541393397,0.03473539654772704,0.04141231562364521,0.04306708297633977
2014-08-05,0.04303315860142369,0.03038464482625953,0.2654580519132613,0.035717600496493355,0.027204799898063656,0.04545223294596178,0.04801174347108766,0.11500558250029329,0.12781204465706011,0.08806101563812825,0.03466185006186745,3.239391771475235e-18,0.023049867408075336,0.03449479833647301,0.03990904304658177,0.04174356619896987
2014-08-12,0.042253680764755316,0.029993198495220547,0.2655920217499037,0.03568408309399232,0.027271550499447017,0.04529224031809228,0.04775264893243158,0.11283352002673723,0.13288831231660894,0.08587268034623274,0.035176860948225676,-5.208383700482151e-18,0.023010333455946278,0.03474159860367987,0.03959758032362581,0.042039690125100684
2014-08-19,0.041757796564346125,0.029954688268640714,0.26003178137385985,0.03540067550226369,0.027851729079568274,0.04540285254597139,0.04791149940654367,0.11768457408164906,0.1334926951725863,0.0834018612595133,0.03524852882840199,-2.1939645342404898e-17,0.02336226624029285,0.036187230304684855,0.040081751168862895,0.04223007020281516
2014-08-26,0.04436870557962544,0.029509566921223942,0.2530347628315087,0.03425326555214911,0.02796056461379507,0.04567681086905397,0.04895017839835041,0.11807286461456722,0.13760403105128505,0.08391365926364151,0.03397774119008806,-4.349747952137824e-17,0.023598517019185677,0.03662923639149935,0.03981813622533423,0.04263195947869235
2014-09-02,0.04376187411498343,0.029428772964239736,0.2546188890315475,0.03433181681241146,0.02754587501200993,0.045132295812389166,0.0493138574941084,0.12018589563656511,0.13779200679539,0.08308704980604395,0.03360650666461263,-3.947744207797235e-17,0.023342268948272075,0.036104073405769196,0.03948193001972968,0.042266887481927806
2014-09-09,0.0457459123842401,0.029915281517924327,0.2499556902438201,0.03370875411823154,0.028530021271027498,0.04490474982585443,0.050167222252896576,0.1109009435997738,0.14209934640202126,0.0842059756942935,0.033214211800701145,-8.394737399672075e-18,0.02546311277872735,0.040186301632826694,0.036962170022383695,0.044040306455278004
2014-09-16,0.046315886737519775,0.030327901673999704,0.25182768932463134,0.03393623768911534,0.028934337609370853,0.04605600799538823,0.05076842904720379,0.10970430553799186,0.14016976613327475,0.08250500623142455,0.03368427826172264,-1.9057869480786664e-18,0.02624387065029384,0.038448485536779986,0.037221439820984234,0.04385635775029917
2014-09-23,0.04616843779692834,0.030671487561437616,0.25502154223015666,0.03337331761768533,0.02836971792681235,0.04703238790072759,0.05106972536392629,0.10824530385076143,0.14132062040514662,0.08028844310248105,0.034102214401172226,6.847416718991091e-17,0.027140124189252275,0.03733381231149117,0.036562759982871396,0.04330010535914959
2014-09-30,0.04509888900385134,0.030693639452311943,0.25466038444770295,0.03337401147924683,0.028349725250394652,0.04725670875037718,0.05171423131540613,0.1058657482055135,0.14235365877245773,0.08076814017472336,0.034835271156615145,-3.6367204846114263e-17,0.02721578437040673,0.037553504198043035,0.037037839199910036,0.04322246422303953
2014-10-07,0.04479780167862453,0.030818068202694147,0.2535900471078824,0.03187227576427092,0.02729682048493238,0.04887432486552433,0.05245093063063741,0.10599311458986269,0.14528936080384602,0.08598221971097199,0.0341852602512561,4.255551684826453e-17,0.027237519086716632,0.03566118197587923,0.03526728905959587,0.040683785787305284
2014-10-14,0.04478780926413294,0.030259674564752946,0.24990807994020728,0.030989114394962203,0.02750453763322762,0.050611162435432726,0.05349860591180342,0.10301573083956764,0.1489509953955563,0.08629121027552046,0.034012973544732886,5.067250543907385e-17,0.027994291319531184,0.036875364002677935,0.03505725020252722,0.04024320027536717
2014-10-21,0.04551848807107982,0.03144252793481466,0.23811311892617973,0.03078831525971488,0.02762890910691286,0.05351029096917121,0.05625493935104613,0.10362487701519928,0.14540246454067943,0.08368522755985545,0.03570900868336783,2.245140236036328e-17,0.029256972933673606,0.03840822605216433,0.037572609128099704,0.043084024468041104
2014-10-28,0.04574246322939771,0.03177128597368514,0.24080426372989963,0.03160895042911938,0.028560818874718896,0.05341099800636368,0.05827867625169611,0.09687708658639765,0.1506371691431208,0.0806918286970054,0.03536812419420727,6.307237745586284e-17,0.02955545737079332,0.03807026858759339,0.03665575173912745,0.04196685718687413
2014-11-04,0.04600648394607479,0.03141759153657225,0.22970520843933714,0.03203848709728075,0.02913580853883384,0.05558344018266582,0.05818241499362437,0.09294941860141485,0.16281586053357508,0.08142199959666829,0.03604748870471158,7.254383610854914e-18,0.029740594508914236,0.0375919202931402,0.036448814505262106,0.04091446852192477
2014-11-11,0.04504864542523772,0.03177678189340445,0.23296822521494828,0.03190742046226911,0.02881443493069076,0.0552255134004029,0.058879513766649696,0.08937110304397639,0.16421759083138607,0.08213394867756214,0.03564904265212157,-6.089829293308053e-17,0.02881473177936118,0.03763754239723535,0.036816606419993396,0.040738899104761146
2014-11-18,0.04495176484070768,0.0313799051960615,0.24084449546190434,0.030439464208543227,0.028484747966841962,0.054769584061799235,0.05832025932843585,0.08889911552675973,0.16555417467192313,0.08148395951787381,0.035388222218503046,-3.2872280325832576e-17,0.028952722390983055,0.03687914258554704,0.03396583630746411,0.039686605716652196
2014-11-25,0.04383233072477107,0.030395593026949757,0.23907215024219686,0.030153669019203022,0.02903239733349361,0.05580128393999995,0.05963492451707862,0.08681001598068175,0.16616338406283743,0.08150276631741986,0.035613500268676816,1.3539964758810832e-18,0.02894113789709096,0.037637338326724064,0.03499377606686015,0.04041573227601609
2014-12-02,0.04579796055335437,0.030692524987949752,0.23711145899012193,0.03098143008509315,0.029505856786364807,0.0541452460453145,0.059018110713929046,0.08493258536053734,0.1782554723674397,0.08364675873327497,0.03668508905202112,4.635545594481911e-17,0.02834430519439846,0.03510566140553137,0.029171497615358435,0.03660604210931103
2014-12-09,0.04823391131343022,0.031206488469950232,0.2303215271459651,0.03219292441404055,0.02928152142470341,0.05419781831067231,0.05880318539193442,0.08410304053839279,0.17683816149255782,0.08812048176989158,0.03769672332942291,3.4218804862081264e-17,0.030178000985821556,0.034274697147179435,0.028624646754239928,0.03592687151179777
2014-12-16,0.049777173882933616,0.030988139547081538,0.22231749062661693,0.03255012460609671,0.029309469353238117,0.055229607738545274,0.06050306742668107,0.08696146533054816,0.1743741031468133,0.09033291175783355,0.03702375300217527,1.70588408271128e-17,0.030414753387600097,0.0350318387891178,0.028296598872916082,0.03688950253180256
2014-12-23,0.048697029405813455,0.031226947074266327,0.2248497497907349,0.03352098142838987,0.028945323419858206,0.055413642514559255,0.06193339129555393,0.08585753844830778,0.1719791312382256,0.09193350575354176,0.03577781025631967,2.6364253655099047e-17,0.029437294583854266,0.0352485957338866,0.028063671693265464,0.03711538736342291
2014-12-30,0.04336690572574685,0.031711679972038,0.22581016441928772,0.03285545702881224,0.02878872532805719,0.054145389501674315,0.06243267224397272,0.08557612950380815,0.1775822578314154,0.09078246983517449,0.03598338031418788,-6.840817391072296e-17,0.029063033811121883,0.03612568581204803,0.02832405735471982,0.037451991317935446
2015-01-06,0.047110914665390954,0.030924465176864844,0.2172992598123509,0.03359686201411218,0.02879995081901609,0.05422183887699557,0.06051374848346821,0.08510750757877356,0.18657379678399097,0.08858647983681721,0.035435737355031596,-1.9061699287135364e-17,0.030094094707716186,0.03618850613182497,0.02723590489009168,0.03831093286755515
2015-01-13,0.04885725286646604,0.03050479954680872,0.2121939058835246,0.0342842844676881,0.02924535316773572,0.053701378553782896,0.0607772991891213,0.08253755976980086,0.19307648669766858,0.08775154132031923,0.03556361668090138,2.7559212078887256e-17,0.030171982413754486,0.03534138124211108,0.02765969836699109,0.038333459833326
2015-01-20,0.04483130343808189,0.030759736977717996,0.20927553369348187,0.03468619603454072,0.03221310302808306,0.05468872851427491,0.06492514168987103,0.08275221169343637,0.1907051812310779,0.08633070375675231,0.03595831625603591,3.2770182716941783e-18,0.029417159267203133,0.03545892556015242,0.029273584698616836,0.038724174160673676
2015-01-27,0.04173041295265317,0.030409908865356387,0.20911775467775898,0.03484347353731531,0.03359877873139167,0.05430075196019316,0.06541236869006845,0.07720311149110405,0.198949098243309,0.0904389720832394,0.03531230192561216,8.223865416612247e-17,0.030039883506252144,0.035009495017348284,0.026550715392406818,0.037082972925991046
2015-02-03,0.042385830858180915,0.031620451389451534,0.20542398108402912,0.035714972732393865,0.03164223407371258,0.05604652946937673,0.06704873791999122,0.0780235586727204,0.1953273921023671,0.09677239940611597,0.035863854041562136,3.707789272050515e-17,0.02916191292690818,0.033626315211391915,0.025359831730418662,0.035981998381379686
2015-02-10,0.0388180926936423,0.031216192346216816,0.21968609545792753,0.037552968191957116,0.03554148760119689,0.05575674985954944,0.06304381017364465,0.07344883022648296,0.19462102820565494,0.09101444263988141,0.035573065573822046,1.2997158764762016e-16,0.0295873823239015,0.03401781617769879,0.024553877572397128,0.03556816095602621
2015-02-17,0.038449770528173194,0.030711637225075392,0.22253657944011432,0.03853406726787272,0.03463071001838898,0.05563260637058983,0.0617084097388386,0.07313277565949247,0.1969681238685419,0.09085002898550903,0.035936680082307666,-4.8287107089549676e-17,0.029897373580256785,0.0335284276072721,0.02328889447472987,0.03419391515283725
2015-02-24,0.03980000268395896,0.031798863574808385,0.22273517379119762,0.03943682878386629,0.034340624108721345,0.05614645798489878,0.06192260788137655,0.07240972439871554,0.1922218948979151,0.0900333757235417,0.03708102016499978,2.767186111134868e-17,0.029650390010073524,0.03465736422943865,0.023263881964718243,0.034501789801769454
2015-03-03,0.04091574081817201,0.03152933367237201,0.22878046302004945,0.040608345181030715,0.03547570479641415,0.05537369750407496,0.061205235336037334,0.07287225737733681,0.18413753070505318,0.09076101059617264,0.0367656776742096,3.672298099111593e-18,0.030061023224974392,0.03474340820666394,0.022663904387248045,0.034106667500190736
2015-03-10,0.041283510276621395,0.030934688170543168,0.25718777940703186,0.04244966973612725,0.03905679994217573,0.052693961494163985,0.05912262045102234,0.07436856506158383,0.16640850178085898,0.080179253638423,0.03578192164587142,-2.000418096881682e-17,0.027704662051520522,0.035362123344817836,0.02289823535265823,0.03456770764658054
2015-03-17,0.04023602640449687,0.030519930793249397,0.2632022225743975,0.0423739103577345,0.03949851223235173,0.05306173398106452,0.05519605823629527,0.07466176644205703,0.17007618139967762,0.07462739279493415,0.03431440253071349,4.887403945786951e-17,0.027704757507340635,0.03573151461153206,0.023737048761429902,0.035058541372725294
2015-03-24,0.03982529186492197,0.031156439162176894,0.27250539435475524,0.04452705471937097,0.040210782685667655,0.05254762196051242,0.051433161404670934,0.07398832860850109,0.16445021293706916,0.07280415216906862,0.03325562582257899,2.7349531060165986e-17,0.028391680769812095,0.0362253661032714,0.02391089753237713,0.03476798990524541
2015-03-31,0.04067104349164961,0.031126684061778598,0.2681536886776369,0.04644611073270714,0.04000175284683932,0.05291825788668332,0.05134099382448158,0.07769760207610596,0.16216226797515715,0.07110927537299104,0.03326150608503338,3.6805185621236195e-17,0.028843379697677297,0.03635084556912174,0.02450455784153308,0.03541203386060384
2015-04-07,0.0397639195551261,0.031364891696398944,0.26993125262476636,0.04741233035157157,0.04044467776065083,0.05449539215597014,0.05047654914447059,0.07571236912288311,0.16137691366384943,0.0715213737419994,0.03337275542541032,-7.987640305257e-17,0.02881483994316496,0.03688192579497002,0.02393893077208267,0.03449187824668566
2015-04-14,0.039148082090527704,0.031102945766053408,0.2751550194823761,0.04803401260888977,0.04050432801570473,0.05408785170912895,0.04985477160902866,0.0752837564787729,0.1590839294750889,0.07190363412966692,0.03290026598489352,2.8138327681659843e-17,0.028379871825873693,0.036810141516743104,0.023644627970717255,0.03410676133653448
2015-04-21,0.03902671672493425,0.03225608651243455,0.27555610934815816,0.04911994703923907,0.040470757933075426,0.053647020936674734,0.049263646234495785,0.07549991956287903,0.15782013976179565,0.07239192051116417,0.033000584430232786,1.0072657921934124e-17,0.029079962997199227,0.036130246521964414,0.022996905794525693,0.03374003569122705
2015-04-28,0.03868262762236713,0.03151368528529238,0.2793948447281569,0.04793309151744977,0.0408787910414862,0.05274094125505627,0.04900449171514946,0.0735764781196733,0.15826496830660614,0.07321426129632552,0.03263821617703752,1.1655490991574393e-17,0.028895661950299634,0.036271763693714494,0.02302105176212477,0.03396912552926038
2015-05-05,0.03875031858721629,0.032091783459467386,0.2796546901511395,0.04775070113036653,0.0402159906180322,0.0514030158431668,0.04955714577661114,0.07213453613881331,0.1592443705034583,0.07257636139009759,0.03232283880883704,4.841897950701371e-17,0.0285039561368107,0.037886053547059914,0.023491928936991906,0.034416308971931264
2015-05-12,0.036161508953425306,0.03200188070652495,0.2865063865212245,0.04680213075066864,0.04148667672890289,0.04923629356653205,0.050958024150082125,0.07343571978381241,0.15568552445657866,0.07058083676920138,0.030671375070488237,6.313171607098558e-17,0.028841089727806735,0.03976699527819171,0.02336442995450638,0.03450112758205396
2015-05-19,0.03691670074840661,0.0324314218657182,0.2858760418388496,0.04668102733153073,0.04195622706831181,0.04913691551384668,0.05016527462861934,0.07454310849444694,0.15415766181975596,0.07080161550493257,0.030800517461689932,2.939131708260071e-17,0.028687604752194076,0.0398215447110888,0.023361499634536716,0.03466283862607191
2015-05-26,0.0384972740107,0.033038940572686,0.28282557629231636,0.048394027115663575,0.042729702084827195,0.04862401215893533,0.04990101789243078,0.07558536849351964,0.15244234772960077,0.07169990031554038,0.030794337789402097,2.5746687706045456e-17,0.028964783585806078,0.03920759712614727,0.023122189742182428,0.034172925090242084
2015-06-02,0.03757397436164131,0.032298871688545956,0.27966833435467564,0.04869841698555829,0.042635379213372814,0.049449232909733395,0.05069993064327484,0.07362152729913662,0.15691927744849227,0.07130901578422814,0.03072453598058592,-3.998084411668839e-17,0.02905915429505418,0.039952767139368024,0.023038242195655645,0.03435133970067696
2015-06-09,0.03708287507191915,0.03181321079949849,0.2833395403900158,0.04854790521203526,0.043032293745163507,0.048968858551410324,0.050239574711532904,0.07174633501000899,0.15579211148114222,0.07188108194387186,0.03042666442924372,-1.1092671312468082e-17,0.029698392370420938,0.04000344432268037,0.02291822161850151,0.03450949034255511
2015-06-16,0.036556440326647816,0.030762350972776322,0.2844534580771873,0.04893671189696675,0.0425451410031308,0.04853458648371535,0.05083160068371054,0.07009968183386994,0.16004534739092394,0.0709813500159662,0.029912336768062327,7.239396617983153e-17,0.029743728970325924,0.03975490607332094,0.0226739084559237,0.0341684510474722
2015-06-23,0.03580797594796899,0.030293611591264865,0.2833084606265806,0.04894306155179268,0.04317713498962096,0.048262998792368166,0.05027158004154698,0.06921490153899182,0.16434530124069754,0.07042367816359996,0.02991127622048502,4.293384476618726e-17,0.029413757843461938,0.03954962538144144,0.02279701733100157,0.03427961873917747
2015-06-30,0.03235423790414695,0.030165825528317567,0.28583440768813934,0.04772171956491772,0.04275049235798735,0.04912376179752946,0.05042443859943857,0.07109564967234341,0.1640136117568222,0.06946803520189815,0.029849256669162962,3.56503943626429e-17,0.029568806548482093,0.039951673434624364,0.022675070937189748,0.035003012339000036
2015-07-07,0.03003105827545795,0.030790593576169478,0.2908318823384069,0.04576850961006211,0.041927189645518746,0.04828135841955754,0.05046518874357908,0.07046366997432456,0.1661396583617611,0.0689441220633844,0.030551020926632134,-1.3955676122914408e-17,0.030427403107321453,0.040459117997704824,0.02142410023283943,0.033495126727280417
2015-07-14,0.027755712555286274,0.03020318110660631,0.29032330069601203,0.041063160037179525,0.042383684599423,0.04722004345523806,0.051327237268517185,0.07468672638603116,0.17358754400252552,0.06847461554141586,0.02986165369099084,1.6828997219028825e-17,0.029893351989375438,0.039257177917655026,0.021167937139408746,0.03279467361433508
2015-07-21,0.02750574719701373,0.030517892937145234,0.284375910283825,0.040877911242474495,0.042118747108588796,0.047428213496791674,0.0515557802308407,0.07477771122985993,0.17750130087214655,0.0702053458650629,0.029966439563082935,3.329389910869064e-17,0.029787947254814116,0.039594156895991016,0.02108429844053671,0.032702597381826216
2015-07-28,0.02627047980481588,0.030122449364129025,0.2848924535935577,0.039712082911201506,0.041851854392179345,0.04866853271062224,0.05257357269958475,0.07491598662833175,0.17815668775633758,0.07056172331213457,0.029694657178829305,9.409464017921408e-17,0.030071034999649922,0.03948397349578241,0.020823945210408822,0.03220056594243504
2015-08-04,0.02596238359793764,0.030304217174891943,0.28699228220541256,0.039291817611599444,0.042146413260050974,0.047988193432042844,0.05235715138563165,0.07433497766068456,0.1798303519666181,0.07025151676492193,0.02941632974145191,-9.79911337164962e-18,0.029835143687657543,0.038621304349675215,0.020632803499643616,0.032035113661780135
2015-08-11,0.024570532688886693,0.030568086310917973,0.28770955628851974,0.04042337474051747,0.0423664245883514,0.04778728223579335,0.051116452050203806,0.0744876111503017,0.1823231075370264,0.06970687627551897,0.029902665413408226,-8.211788031210672e-17,0.029650309549784152,0.03747959034334011,0.020489345539168046,0.0314187852882621
2015-08-18,0.02657215895218299,0.031574183638564644,0.23167290225145662,0.04350088472374577,0.044769988753197966,0.05252258370667353,0.05623796682156031,0.07916193997738111,0.20296430047374012,0.07374730208578256,0.03192424036991079,8.45186426902136e-17,0.03218157481534981,0.03844715864187511,0.021819511812859696,0.03290330297571886
2015-08-25,0.02344604245112871,0.03125883543828855,0.23357427767726607,0.0407972367697726,0.04202911805462215,0.054589305343476544,0.06038996687476563,0.09252935790489565,0.20449955707899833,0.06503638295196046,0.030664507091437417,2.3034348335816786e-17,0.03168264081522116,0.036055265977207145,0.021330589555017057,0.032116916015942513
2015-09-01,0.021385024055185893,0.03360799652123065,0.2307632350732226,0.0418593550951833,0.04016130859519336,0.055704640979067736,0.06208329129068565,0.09964987305440179,0.2007165776754375,0.06320435683201693,0.031165643286286317,8.297753601765459e-17,0.031581607841015095,0.036389068105984364,0.02023738892865954,0.0314906326664292
2015-09-08,0.021530555053886537,0.03286918973043381,0.23227244020730226,0.04189498297765941,0.03872023735439361,0.05522812764199444,0.06335390246810686,0.10462282064896117,0.1998399570377454,0.0608582732528481,0.029925809922960716,-3.567813272842736e-17,0.03183707206290961,0.036305551279923506,0.019688338434004356,0.031052741926870266
2015-09-15,0.02143116569718992,0.033221157790369084,0.22930366305211367,0.04059410390991856,0.039917239710229264,0.055077264909290616,0.06266705963900761,0.10704946612037201,0.20231587402532125,0.0596783276469779,0.03003008632519793,1.160295999551195e-16,0.0321258882250609,0.03527497481393784,0.020000362391227763,0.03131336574378549
2015-09-22,0.02068228558156531,0.0330327819057952,0.22797456164959404,0.04007618463985153,0.041617575914474195,0.054792901721211006,0.06265087277825901,0.11045815770010987,0.20002045950163808,0.059321640686183466,0.029920205611552626,-2.925759837631237e-17,0.03204674276814421,0.035618453950963906,0.0198642061122825,0.03192296947837511
2015-09-29,0.02051998395995137,0.03296027988305483,0.22750804885433618,0.04084138306817023,0.04194965192397804,0.054090053835885436,0.06252123707694271,0.11009256885622004,0.20451507838269697,0.05702205374524778,0.029653323850957706,4.088481576456556e-17,0.03159990138350763,0.03508513066634206,0.0197258160560833,0.03191548845662574
2015-10-06,0.020819287205529773,0.03198282519639265,0.23469137798363823,0.03842708879373287,0.04201017928747138,0.05426936076959228,0.06334238786185686,0.11061747355354677,0.20601904242094302,0.05458726478503305,0.02801617485522281,-1.9287469604572453e-18,0.03066616719667896,0.0340169382930146,0.019489244428699048,0.03104518736864775
2015-10-13,0.020878023838543563,0.031332939177519385,0.23112828322822765,0.03778668813805743,0.041078083297743796,0.05506545935636056,0.062482920657919966,0.1137479642718318,0.2078027602381567,0.056044734650043705,0.0283576911464573,1.2979581591481098e-16,0.03068308576618573,0.032875230473521304,0.019631110463917367,0.03110502529551367
2015-10-20,0.021015623197845383,0.031903098646278875,0.23186019735612245,0.0383607633108805,0.04076099393482041,0.05361337591526607,0.06303415654278455,0.11555481973137749,0.20515330981115468,0.055434599027419706,0.028258643160619747,1.3662809156681373e-16,0.031036331370522786,0.03282965674898625,0.019669563983716484,0.03151486726220455
2015-10-27,0.020886530378995426,0.03143688342760747,0.23310657815316793,0.03810416847884572,0.04058372980424928,0.053386418934608916,0.06259501246206883,0.11569753941155604,0.20593061964959558,0.055249111492375005,0.02810621478225612,-1.724860073760342e-16,0.031477275347243434,0.03258589511837182,0.019489412958782204,0.03136460960027633
2015-11-03,0.021258900227033695,0.03161205623609431,0.22948708004846205,0.03859777454888521,0.04070303236191369,0.05310231884923633,0.06171731781266261,0.11702138842341717,0.20596074308630757,0.05684563407448417,0.028378826872114054,-1.689534967598873e-16,0.031285440662684606,0.03281652745139432,0.019670281429460607,0.031542677915849804
2015-11-10,0.0222852107853404,0.032093900512589965,0.23143059804947985,0.03884395167699842,0.04231786726892298,0.05254976047735573,0.06076066081170006,0.11495190654616759,0.20446042152828556,0.056876388415296394,0.028185192737197027,4.787648438930416e-17,0.0314465310732732,0.03293004469124777,0.019561531286812074,0.031306034139333
2015-11-17,0.02209310960516879,0.03216141201644796,0.22581857503479474,0.038623951515260366,0.04238027206865753,0.053856276260473755,0.060889942321800436,0.11716573137524224,0.20326785826225222,0.056121566272453724,0.028052134047221348,9.054903258959176e-17,0.03292700982020158,0.03371139615593969,0.020417954734131896,0.03251281050995362
2015-11-24,0.021413705887011317,0.030970336610920562,0.2309815667047154,0.037574201401685776,0.04197044530825392,0.053018605259653954,0.05954397147886911,0.11818857039470469,0.20527852255061196,0.05523708279775986,0.02695936785605995,-9.837771354088163e-17,0.03254246499112719,0.033687735427402325,0.020265773763315606,0.032367649567908545
2015-12-01,0.020308994093616254,0.030902345083874475,0.23400291688374786,0.03684379457348826,0.04248015172015966,0.052700369973453384,0.058819165843408704,0.1170964844718716,0.20819993289428942,0.054220987860187135,0.02666142221181564,1.196597380129049e-16,0.03273061159409649,0.033272055316615104,0.01995149777315184,0.03180926970622414
2015-12-08,0.020856271204967646,0.03149370919378156,0.23646002132890176,0.036349073306755936,0.04159071851817334,0.05244606875783477,0.05886685331336083,0.1165766429811897,0.20973059001104874,0.05238343447747099,0.026959832845781836,-2.544753240532338e-17,0.03264313213395155,0.032986571733312826,0.019567178131798875,0.03108990206166961
2015-12-15,0.02149558992277618,0.03102514298547103,0.23591445656957657,0.03644740165685706,0.04071509106817903,0.052886596072902754,0.059738012379498405,0.11707803963474295,0.20828056686442908,0.05330742060626906,0.02651642492701128,1.500497733891602e-17,0.03244858888580723,0.033461061206295134,0.019512543855143297,0.03117306336504092
2015-12-22,0.020916680230506707,0.0323084847449923,0.24315272667536902,0.035942591643661106,0.03992880944079202,0.05287265123946225,0.05922395820096974,0.11490637121907213,0.20534905843976214,0.05401017120091576,0.027143326253192428,7.30095739532432e-17,0.03134322885497779,0.03214493187423762,0.02001501562074649,0.030741994361342433
2015-12-29,0.02077520447383252,0.032594015702497876,0.2430427767015519,0.035621064220759245,0.04039181586971809,0.05254852882870004,0.05987646853897655,0.11658074218072473,0.2044382910155058,0.05388918743002145,0.02684876692111392,1.1398726893070718e-16,0.031322443301776116,0.0318970089726065,0.019668472388392134,0.030505213453823104
2016-01-05,0.02035989967373542,0.030977885157194372,0.23617014746106244,0.03556526560085013,0.03984523034189351,0.0527362023360064,0.05827939801012347,0.1225565272479079,0.2101913201235105,0.05265370018440155,0.02683149114069854,6.836715650573777e-17,0.032630045358073415,0.03092312954237838,0.01982839144515939,0.030451366377004626
2016-01-12,0.01982777742014919,0.03144135950268775,0.231085939579068,0.03491215816492632,0.03956259999821368,0.053073166365100774,0.05841476159597215,0.12792912707224666,0.21102388209143189,0.051195134743515405,0.026870752884935248,4.510911375567957e-17,0.03340827601853649,0.030216674895368,0.02025740428539119,0.030780985382457222
2016-01-19,0.019555528318735946,0.03070780433105948,0.2302937026070791,0.03416949017765979,0.03912074887677675,0.052110362297100844,0.05733091369692936,0.1292453756436712,0.21436893436778368,0.049775314526729675,0.026213900489610302,9.839398617545211e-17,0.03462714657541068,0.030516761032260867,0.020695224619976933,0.031268792439215355
2016-01-26,0.01989019627654274,0.030797293735788264,0.22241992453420478,0.0323607901500598,0.035098889188511825,0.05242940821135587,0.05813089300798264,0.13666021653419555,0.22027042950374445,0.04944980760694047,0.02563660438934863,1.2136366239043836e-16,0.035173364613581885,0.03073578952312422,0.019946147795302106,0.031000244929316686
2016-02-02,0.019988931217398483,0.031525205201540604,0.22080111471312713,0.03204655719942326,0.036093072388300486,0.05343970579993883,0.05888284837771695,0.14484382593993367,0.21143880925059555,0.04844868663654852,0.02555487099706489,-1.9339198213126246e-18,0.03514383441336125,0.030869260663391105,0.019830834550986994,0.03109244265067237
2016-02-09,0.01998055403510295,0.03224159121358813,0.22327061751265986,0.0330210369757314,0.03663864508565172,0.05346892994151582,0.05727560793986277,0.1332675351239831,0.2208818345931146,0.04795445282143336,0.02604017520022998,4.437621361325388e-17,0.03484464311745459,0.030263138173479733,0.019713331510528617,0.0311379067556633
2016-02-16,0.020227114935574782,0.03252908053968591,0.20866879665765126,0.03265338441920377,0.03460897365661832,0.05442885714940006,0.058041710258218165,0.1400064146965228,0.22718882285875047,0.0486195631156755,0.02620972319602183,-2.666817217975248e-17,0.03438779296529096,0.03049409389131881,0.020224527461018882,0.03171114419904851
2016-02-23,0.02007049096608217,0.0321643901826972,0.20333171630674252,0.03198103446512921,0.033132212235681205,0.056108927091041046,0.06015540896593443,0.13688525489627562,0.23356771148403102,0.04980022501963704,0.026514929973329722,4.219339296244149e-16,0.03491845439334169,0.030155820160811156,0.01980685638681976,0.031406567472445884
2016-03-01,0.020168709037314818,0.03318864506504589,0.20126932912336262,0.03276433524952925,0.03302819482129547,0.05574880278617738,0.06275790698632074,0.1352538523068872,0.2312696201623221,0.05121506372592838,0.02725077477920214,-1.992754527723647e-16,0.034930697518071555,0.030545760659703033,0.019368583811446724,0.031239723967392947
